toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
1.823040556522370935e+03	-4.776847657866806207e-01	-5.721090135770652285e-01	-7.554890263112776783e-01	-8.463790441190830460e-01	-8.909966223463411383e-01	-9.262343908794786751e-01	-9.460153509530583316e-01	-8.929292562190179749e-01	-6.662782416208421488e-01	-3.683361400712582001e-01	-1.619513833703446481e-01	-8.897259519885206136e-02
1.823040556459161280e+03	-4.776847498692798899e-01	-5.721090394406445068e-01	-7.554890598395180845e-01	-8.463790666283170783e-01	-8.909966350110821720e-01	-9.262343963908458155e-01	-9.460153538337761070e-01	-8.929292571979268178e-01	-6.662782418347871216e-01	-3.683361399941819658e-01	-1.619513832665792352e-01	-8.897259512128008474e-02
1.823040556364269378e+03	-4.776847259727717843e-01	-5.721090782669525643e-01	-7.554891101725977887e-01	-8.463791004195878598e-01	-8.909966540236430310e-01	-9.262344046646272533e-01	-9.460153581583723437e-01	-8.929292586674850707e-01	-6.662782421559625412e-01	-3.683361398784696927e-01	-1.619513831108016222e-01	-8.897259500482557204e-02
1.826008607695409182e+03	-6.072133540525912476e-01	-8.292917764318773477e-01	-9.498708405007553202e-01	-9.486503575669253951e-01	-9.329234290522376849e-01	-9.318642428368171249e-01	-9.436341988486828258e-01	-8.975224554412885025e-01	-6.811937209364334889e-01	-3.849062006355915000e-01	-1.733366296808106777e-01	-9.661516344987759741e-02
1.826008607600547748e+03	-6.072135033578716090e-01	-8.292919190915413186e-01	-9.498709204411426299e-01	-9.486503974213171819e-01	-9.329234482334878287e-01	-9.318642504892205025e-01	-9.436342027865356474e-01	-8.975224567876080028e-01	-6.811937212149540288e-01	-3.849062004993596409e-01	-1.733366295123458245e-01	-9.661516332458440492e-02
1.826008607853496414e+03	-6.072131052347145008e-01	-8.292915386885071349e-01	-9.498707072793115547e-01	-9.486502911491268009e-01	-9.329233970864466707e-01	-9.318642300839876658e-01	-9.436341922861994913e-01	-8.975224531976292441e-01	-6.811937204722745554e-01	-3.849062008626222831e-01	-1.733366299615586026e-01	-9.661516365867971190e-02
1.826008607790316319e+03	-6.072132046753179191e-01	-8.292916337034093033e-01	-9.498707605218058569e-01	-9.486503176933054338e-01	-9.329234098617322779e-01	-9.318642351807207014e-01	-9.436341949089293024e-01	-8.975224540943195217e-01	-6.811937206577792780e-01	-3.849062007718896394e-01	-1.733366298493572433e-01	-9.661516357523154686e-02
1.826022277500103883e+03	-5.860706092974883319e-01	-8.088014711493393127e-01	-9.382560573228101442e-01	-9.428201281764596597e-01	-9.301055489577650937e-01	-9.307376880526294638e-01	-9.430544610144568907e-01	-8.973236236551447309e-01	-6.811511532914170663e-01	-3.849245632472866885e-01	-1.733602713869807632e-01	-9.663283057552235489e-02
1.826022277594991010e+03	-5.860704651920541908e-01	-8.088013294514595497e-01	-9.382559760764760393e-01	-9.428200871202137012e-01	-9.301055290328654745e-01	-9.307376800706724795e-01	-9.430544569066077187e-01	-8.973236222420980512e-01	-6.811511529793556896e-01	-3.849245633660960952e-01	-1.733602715467592592e-01	-9.663283069551063809e-02
1.826022277753086655e+03	-5.860702250913958355e-01	-8.088010933623497323e-01	-9.382558407084591323e-01	-9.428200187146628108e-01	-9.301054958351545610e-01	-9.307376667716016350e-01	-9.430544500623496695e-01	-8.973236198877621028e-01	-6.811511524594171529e-01	-3.849245635640493601e-01	-1.733602718129728659e-01	-9.663283089542804016e-02
1.826022277689876091e+03	-5.860703210898671189e-01	-8.088011877567606867e-01	-9.382558948319613679e-01	-9.428200460648862302e-01	-9.301055091084110549e-01	-9.307376720888940191e-01	-9.430544527988506953e-01	-8.973236208290829019e-01	-6.811511526673008632e-01	-3.849245634849023379e-01	-1.733602717065338417e-01	-9.663283081549596532e-02
1.826035976808382657e+03	-5.656688313508542176e-01	-7.884398470900217948e-01	-9.264465620332001938e-01	-9.368131080035424496e-01	-9.271786131755725968e-01	-9.295627940963111513e-01	-9.424497528037124594e-01	-8.971150352472870848e-01	-6.811037882051368397e-01	-3.849405100845315619e-01	-1.733827360114708060e-01	-9.664978493649055424e-02
1.826035976713523269e+03	-5.656689697615721046e-01	-7.884399873522036639e-01	-9.264466443204291135e-01	-9.368131501304922670e-01	-9.271786337820792090e-01	-9.295628023841440157e-01	-9.424497570698729954e-01	-8.971150367227174183e-01	-6.811037885488011590e-01	-3.849405099822990617e-01	-1.733827358600135427e-01	-9.664978482159676532e-02
1.826035976966479211e+03	-5.656686006704574332e-01	-7.884396133233226855e-01	-9.264464248896748799e-01	-9.368130377928354235e-01	-9.271785788318004373e-01	-9.295627802834135478e-01	-9.424497456935245765e-01	-8.971150327882634334e-01	-6.811037876323688955e-01	-3.849405102549168234e-01	-1.733827362638964142e-01	-9.664978512797785248e-02
1.826035976903296614e+03	-5.656686928603955611e-01	-7.884397067469399722e-01	-9.264464796984686057e-01	-9.368130658522622056e-01	-9.271785925571610631e-01	-9.295627858036895619e-01	-9.424497485350865622e-01	-8.971150337710038780e-01	-6.811037878612737906e-01	-3.849405101868230150e-01	-1.733827361630154162e-01	-9.664978505145066512e-02
1.827005704817373726e+03	-1.351766199146964720e+00	-1.166510580112918971e+00	-9.619933429843227080e-01	-8.981028067800834735e-01	-8.881113152728031812e-01	-9.060328987719397098e-01	-9.280233059366396198e-01	-8.928412659537736662e-01	-6.829035425957586947e-01	-3.887300459862033097e-01	-1.763030422349142479e-01	-9.866424685112436255e-02
1.827005704722510472e+03	-1.351766146183243533e+00	-1.166510479002054623e+00	-9.619932637376397144e-01	-8.981027610958930429e-01	-8.881112919568008301e-01	-9.060328897855600694e-01	-9.280233016520582634e-01	-8.928412641774932101e-01	-6.829035413246304920e-01	-3.887300450461542156e-01	-1.763030416641321041e-01	-9.866424647949902094e-02
1.827005704975554181e+03	-1.351766287460779870e+00	-1.166510748710363643e+00	-9.619934751245780014e-01	-8.981028829564594584e-01	-8.881113541512252185e-01	-9.060329137563410962e-01	-9.280233130809953934e-01	-8.928412689156455251e-01	-6.829035447153106730e-01	-3.887300475536952238e-01	-1.763030431866690617e-01	-9.866424747079378943e-02
1.827005704912235387e+03	-1.351766252108962396e+00	-1.166510681221614609e+00	-9.619934222295639659e-01	-8.981028524634976362e-01	-8.881113385884237266e-01	-9.060329077581752433e-01	-9.280233102211530305e-01	-8.928412677300262557e-01	-6.829035438668669133e-01	-3.887300469262378044e-01	-1.763030428056874266e-01	-9.866424722274390324e-02
1.827019352177702785e+03	-1.358719332043457850e+00	-1.180647911964709751e+00	-9.732708481899936537e-01	-9.046460184460118903e-01	-8.914620219581745886e-01	-9.073270740879592067e-01	-9.286408441956049975e-01	-8.930973424886098355e-01	-6.830866884188921961e-01	-3.888654319876739818e-01	-1.763852323892006746e-01	-9.871775691570844335e-02
1.827019352082841351e+03	-1.358719288368448908e+00	-1.180647816585269627e+00	-9.732707706940770809e-01	-9.046459731882248168e-01	-8.914619987039613669e-01	-9.073270650872717891e-01	-9.286408398974467238e-01	-8.930973407057911650e-01	-6.830866871443692645e-01	-3.888654310458197205e-01	-1.763852318174927436e-01	-9.871775654350896378e-02
1.827019352335820940e+03	-1.358719404841709499e+00	-1.180648070945885753e+00	-9.732709773626209149e-01	-9.046460938831573095e-01	-8.914620607190617552e-01	-9.073270890906034447e-01	-9.286408513599173631e-01	-8.930973454602714190e-01	-6.830866905433095049e-01	-3.888654335575884580e-01	-1.763852333421429275e-01	-9.871775753610322057e-02
1.827019352272584229e+03	-1.358719375727299727e+00	-1.180648007364092145e+00	-9.732709257022447158e-01	-9.046460637133657556e-01	-8.914620452173110943e-01	-9.073270830905544315e-01	-9.286408484946744313e-01	-8.930973442718065369e-01	-6.830866896936846899e-01	-3.888654329297271950e-01	-1.763852329610293701e-01	-9.871775728798655447e-02
1.827033234201197274e+03	-1.364411006130626269e+00	-1.194162245840014069e+00	-9.844677680458833180e-01	-9.112293961480144588e-01	-8.948563254480977891e-01	-9.086436359924332518e-01	-9.292700146602349554e-01	-8.933584069353858181e-01	-6.832732954413081039e-01	-3.890033148846259170e-01	-1.764689239938231624e-01	-9.877224225316677542e-02
1.827033234296115097e+03	-1.364411040242930362e+00	-1.194162335166358613e+00	-9.844678435838926100e-01	-9.112294408686366642e-01	-8.948563485854545974e-01	-9.086436449856438724e-01	-9.292700189610593187e-01	-8.933584087206506430e-01	-6.832732967174171002e-01	-3.890033158275167380e-01	-1.764689245661348604e-01	-9.877224262575738656e-02
1.827033234454233479e+03	-1.364411097068304546e+00	-1.194162483969947175e+00	-9.844679694184379493e-01	-9.112295153662477443e-01	-8.948563871287029681e-01	-9.086436599669374115e-01	-9.292700261255647520e-01	-8.933584116946255982e-01	-6.832732988432193011e-01	-3.890033173982293535e-01	-1.764689255195193707e-01	-9.877224324643686659e-02
1.827033234390947655e+03	-1.364411074323510942e+00	-1.194162424411771894e+00	-9.844679190538204727e-01	-9.112294855490215006e-01	-8.948563717020096009e-01	-9.086436539707709592e-01	-9.292700232580175523e-01	-8.933584105043118617e-01	-6.832732979923820116e-01	-3.890033167695631233e-01	-1.764689251379342738e-01	-9.877224299801454221e-02
1.828002985482891745e+03	-3.785858125101696503e-01	-4.399762806826557071e-01	-6.463966149798612282e-01	-7.661520634857409418e-01	-8.303926021376584199e-01	-8.820873950288447007e-01	-9.144082986127668455e-01	-8.890224493843268405e-01	-6.850040498779293996e-01	-3.927566029382532631e-01	-1.793806963741660654e-01	-1.007855006409846266e-01
1.828002985388043953e+03	-3.785857395925396052e-01	-4.399762915668992691e-01	-6.463966584905780355e-01	-7.661520965996457821e-01	-8.303926217411511379e-01	-8.820874038508711434e-01	-9.144083033303375130e-01	-8.890224511061696200e-01	-6.850040503667210734e-01	-3.927566029152338989e-01	-1.793806962614648837e-01	-1.007855005492573064e-01
1.828002985641010810e+03	-3.785859340696015041e-01	-4.399762625375092662e-01	-6.463965424438126162e-01	-7.661520082820933997e-01	-8.303925694570070126e-01	-8.820873803217977871e-01	-9.144082907481885236e-01	-8.890224465138729659e-01	-6.850040490630714407e-01	-3.927566029766256239e-01	-1.793806965620461380e-01	-1.007855007939002373e-01
1.828002985577760228e+03	-3.785858854433278298e-01	-4.399762697957062541e-01	-6.463965714594851475e-01	-7.661520303645362739e-01	-8.303925825298569263e-01	-8.820873862048835834e-01	-9.144082938941628935e-01	-8.890224476621068073e-01	-6.850040493890291460e-01	-3.927566029612756249e-01	-1.793806964868903953e-01	-1.007855007327310426e-01
1.828016824182729351e+03	-3.899048803431059973e-01	-4.389832377139072372e-01	-6.403547631528392348e-01	-7.614641327906670476e-01	-8.275974945181331366e-01	-8.808241351768438809e-01	-9.137315320601361313e-01	-8.887755513211331726e-01	-6.849348722804683431e-01	-3.927610687147884416e-01	-1.793976930480500331e-01	-1.007992223910082752e-01
1.828016824087817895e+03	-3.899047980839113747e-01	-4.389832404398128496e-01	-6.403548024681555706e-01	-7.614641639429843289e-01	-8.275975132326957029e-01	-8.808241436730323004e-01	-9.137315366205597256e-01	-8.887755529840414281e-01	-6.849348727398674175e-01	-3.927610686763687853e-01	-1.793976929275868104e-01	-1.007992222945172517e-01
1.828016824340899348e+03	-3.899050174288666293e-01	-4.389832331717762326e-01	-6.403546976341082386e-01	-7.614640808754250534e-01	-8.275974633303528893e-01	-8.808241210179594827e-01	-9.137315244601974529e-01	-8.887755485498984864e-01	-6.849348715148796396e-01	-3.927610687788137267e-01	-1.793976932488011433e-01	-1.007992225518099388e-01
1.828016824277601472e+03	-3.899049625692533327e-01	-4.389832349900028019e-01	-6.403547238542427467e-01	-7.614641016514527294e-01	-8.275974758114127416e-01	-8.808241266842086192e-01	-9.137315275016186789e-01	-8.887755496589194726e-01	-6.849348718212614484e-01	-3.927610687531923883e-01	-1.793976931684631848e-01	-1.007992224874591225e-01
1.828030310295150912e+03	-4.022238853392798852e-01	-4.391622192908488098e-01	-6.350674408550361916e-01	-7.571800594670989870e-01	-8.250037309929142415e-01	-8.796411444392242540e-01	-9.130952858979228814e-01	-8.885436803270096995e-01	-6.848717805365026612e-01	-3.927676591728876954e-01	-1.794153751090636073e-01	-1.008132787334047181e-01
1.828030310200245140e+03	-4.022237942473223526e-01	-4.391622140464420121e-01	-6.350674759423887705e-01	-7.571800885999606656e-01	-8.250037487777693856e-01	-8.796411525902464446e-01	-9.130952902909328373e-01	-8.885436819270100539e-01	-6.848717809647788535e-01	-3.927676591183675847e-01	-1.794153749805617315e-01	-1.008132786319974605e-01
1.828030310453350694e+03	-4.022240371831303229e-01	-4.391622280339991247e-01	-6.350673823680187402e-01	-7.571800109053890004e-01	-8.250037013472080183e-01	-8.796411308522150696e-01	-9.130952785751743628e-01	-8.885436776599546782e-01	-6.848717798226062747e-01	-3.927676592637692199e-01	-1.794153753232656801e-01	-1.008132789024421133e-01
1.828030310390038039e+03	-4.022239764145778551e-01	-4.391622245353960508e-01	-6.350674057752221380e-01	-7.571800303402770327e-01	-8.250037132117019611e-01	-8.796411362898607367e-01	-9.130952815058044347e-01	-8.885436787273343073e-01	-6.848717801083148426e-01	-3.927676592273986467e-01	-1.794153752375408362e-01	-1.008132788347923248e-01
1.834981415079922044e+03	-1.118789274040730142e+00	-8.271449452882860820e-01	-6.833585964597781448e-01	-7.032030448247154064e-01	-7.496676682776447498e-01	-8.098160195582363441e-01	-8.570138420890074382e-01	-8.701477814943185951e-01	-7.008940482021488450e-01	-4.210708018227701799e-01	-2.011253273476081849e-01	-1.158401624699091498e-01
1.834981414826789432e+03	-1.118788735454603334e+00	-8.271444415182679366e-01	-6.833583221578347633e-01	-7.032029126970537058e-01	-7.496676080946780285e-01	-8.098159985301525143e-01	-8.570138327696960046e-01	-8.701477780378383819e-01	-7.008940456499932470e-01	-4.210707997873258113e-01	-2.011253260515092900e-01	-1.158401616111684324e-01
1.834981415016620758e+03	-1.118789139355783835e+00	-8.271448193096898605e-01	-6.833585278645647465e-01	-7.032030117832738236e-01	-7.496676532275559079e-01	-8.098160142996935207e-01	-8.570138397585042034e-01	-8.701477806299477979e-01	-7.008940475639255929e-01	-4.210708013137624550e-01	-2.011253270234901747e-01	-1.158401622551621934e-01
1.834981414953358126e+03	-1.118789004753153904e+00	-8.271446934080399771e-01	-6.833584593112262962e-01	-7.032029787619966665e-01	-7.496676381866503869e-01	-8.098160090443595749e-01	-8.570138374294232753e-01	-8.701477797661046898e-01	-7.008940469260913630e-01	-4.210708008050648155e-01	-2.011253266995695621e-01	-1.158401620405459798e-01
1.834994979047341758e+03	-1.147188582046543726e+00	-8.540782757764339150e-01	-6.981975270489266805e-01	-7.104050958325756060e-01	-7.529667532954099629e-01	-8.109753672316803996e-01	-8.575299296609768529e-01	-8.703395085840217593e-01	-7.010340674300641339e-01	-4.211815689040565580e-01	-2.011956289171752121e-01	-1.158866984929945304e-01
1.834994978794301460e+03	-1.147188061082981214e+00	-8.540777746918933877e-01	-6.981972477268201249e-01	-7.104049592605103935e-01	-7.529666903942801026e-01	-8.109753450069309144e-01	-8.575299197266198492e-01	-8.703395048877821116e-01	-7.010340647580769469e-01	-4.211815668064837204e-01	-2.011956275900622648e-01	-1.158866976152906070e-01
1.834994978984087084e+03	-1.147188451817006127e+00	-8.540781505161441078e-01	-6.981974572244115107e-01	-7.104050616924880712e-01	-7.529667375714730326e-01	-8.109753616759672878e-01	-8.575299271775992382e-01	-8.703395076600404234e-01	-7.010340667621242083e-01	-4.211815683797083265e-01	-2.011956285854254733e-01	-1.158866982735873991e-01
1.834994978920828999e+03	-1.147188321580182802e+00	-8.540780252488356927e-01	-6.981973873959799182e-01	-7.104050275504852907e-01	-7.529667218466543632e-01	-8.109753561199434246e-01	-8.575299246940832898e-01	-8.703395067360077952e-01	-7.010340660941469793e-01	-4.211815678553300080e-01	-2.011956282536566387e-01	-1.158866980541676389e-01
1.835008823302733845e+03	-1.175170939565896244e+00	-8.813913286560504101e-01	-7.136047428893040889e-01	-7.179938046002687368e-01	-7.564805440440691697e-01	-8.122233847592388312e-01	-8.580899597811191271e-01	-8.705481767107965396e-01	-7.011834843889773738e-01	-4.212980114644677698e-01	-2.012690793834540359e-01	-1.159352345895996450e-01
1.835008823492470128e+03	-1.175171315749135248e+00	-8.813917014051361187e-01	-7.136049556592864995e-01	-7.179939101524739353e-01	-7.564805931689996266e-01	-8.122234022939208709e-01	-8.580899676782038910e-01	-8.705481796572220876e-01	-7.011834864801644862e-01	-4.212980130829298564e-01	-2.012690804014225787e-01	-1.159352352617239734e-01
1.835008823429253653e+03	-1.175171190411873123e+00	-8.813915772121581060e-01	-7.136048847683726937e-01	-7.179938749844965162e-01	-7.564805768015148146e-01	-8.122233964517018290e-01	-8.580899650470469320e-01	-8.705481786755298046e-01	-7.011834857834211565e-01	-4.212980125436895373e-01	-2.012690800622551623e-01	-1.159352350377851615e-01
1.835981975157744955e+03	-1.375965977428353915e-01	-3.910978219539820167e-01	-6.664338715682882608e-01	-7.588978711110538899e-01	-7.921659086973511510e-01	-8.256765111407341484e-01	-8.620933604742668788e-01	-8.719686284529121201e-01	-7.050864099853605405e-01	-4.260586609049089590e-01	-2.047263268717141038e-01	-1.183060753353206845e-01
1.835981975094533936e+03	-1.375966501551638688e-01	-3.910979151777042029e-01	-6.664339436663344607e-01	-7.588979130048026933e-01	-7.921659306956709834e-01	-8.256765203637075334e-01	-8.620933653159474908e-01	-8.719686303391057658e-01	-7.050864107255959690e-01	-4.260586611134553059e-01	-2.047263269060341784e-01	-1.183060753396060344e-01
